approach,dataset_file,recording_length,sampling_rate,chunk_size,window_size,n_samples,n_chunks,repeat,pair_index,seconds,inference_seconds,vote_seconds,single_chunk_seconds
ml_majority,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,2,40,0.004201269010081887,0.003683640999952331,0.0005176280101295561,0.0023909830197226256
dtw,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,2,41,0.001718284998787567,0.001718284998787567,0.0,
ml_majority,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,2,41,0.004200036986730993,0.0036804149858653545,0.0005196220008656383,0.002408116008155048
dtw,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,2,42,0.0017445640114601701,0.0017445640114601701,0.0,
ml_majority,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,2,42,0.004282692971173674,0.0037437339778989553,0.0005389589932747185,0.002429173997370526
dtw,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,2,43,0.0017420689982827753,0.0017420689982827753,0.0,
ml_majority,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,2,43,0.004381146980449557,0.003859911987092346,0.0005212349933572114,0.002417723007965833
dtw,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,2,44,0.0017255080165341496,0.0017255080165341496,0.0,
ml_majority,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,2,44,0.004307399009121582,0.003788337984587997,0.0005190610245335847,0.0024282730009872466
dtw,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,2,45,0.0017453250184189528,0.0017453250184189528,0.0,
ml_majority,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,2,45,0.004219444002956152,0.0037024570046924055,0.0005169869982637465,0.0024149079981725663
dtw,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,2,46,0.001707363990135491,0.001707363990135491,0.0,
ml_majority,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,2,46,0.004202051990432665,0.0036817679938394576,0.0005202839965932071,0.0024111010134220123
dtw,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,2,47,0.001720259024295956,0.001720259024295956,0.0,
ml_majority,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,2,47,0.004230093996739015,0.0037105320079717785,0.0005195619887672365,0.002397695992840454
dtw,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,2,48,0.0017395940085407346,0.0017395940085407346,0.0,
ml_majority,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,2,48,0.0042191130050923675,0.00369333999697119,0.0005257730081211776,0.0024321700038854033
dtw,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,2,49,0.0017318610043730587,0.0017318610043730587,0.0,
ml_majority,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,2,49,0.004192074004095048,0.0036697559989988804,0.0005223180050961673,0.0024123030016198754
dtw,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,3,0,0.001695863000350073,0.001695863000350073,0.0,
ml_majority,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,3,0,0.004235975007759407,0.0037034889974165708,0.0005324860103428364,0.0024032460059970617
dtw,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,3,1,0.00171528899227269,0.00171528899227269,0.0,
ml_majority,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,3,1,0.004207702964777127,0.003669264988275245,0.0005384379765018821,0.0023857740161474794
dtw,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,3,2,0.0017428409773856401,0.0017428409773856401,0.0,
ml_majority,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,3,2,0.004149233020143583,0.0036297310143709183,0.0005195020057726651,0.0023714159906376153
dtw,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,3,3,0.0017468279984313995,0.0017468279984313995,0.0,
ml_majority,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,3,3,0.004190298990579322,0.003663323004730046,0.0005269759858492762,0.002367719978792593
dtw,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,3,4,0.0017182249866891652,0.0017182249866891652,0.0,
ml_majority,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,3,4,0.0041840989724732935,0.0036611799732781947,0.0005229189991950989,0.0023743830097373575
dtw,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,3,5,0.001749934017425403,0.001749934017425403,0.0,
ml_majority,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,3,5,0.0041611240012571216,0.003641071991296485,0.0005200520099606365,0.0023893000034149736
dtw,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,3,6,0.0017209600191563368,0.0017209600191563368,0.0,
ml_majority,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,3,6,0.004188105987850577,0.003664024989120662,0.0005240809987299144,0.0023969239846337587
dtw,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,3,7,0.0017407569976057857,0.0017407569976057857,0.0,
ml_majority,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,3,7,0.004183236014796421,0.003663424024125561,0.0005198119906708598,0.0023896799830254167
dtw,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,3,8,0.0016900920018088073,0.0016900920018088073,0.0,
ml_majority,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,3,8,0.0041992659971583635,0.0036794740008190274,0.000519791996339336,0.0024047790211625397
dtw,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,3,9,0.0016905529773794115,0.0016905529773794115,0.0,
ml_majority,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,3,9,0.004194417997496203,0.003664496005512774,0.0005299219919834286,0.0024143370101228356
dtw,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,3,10,0.0017049500020220876,0.0017049500020220876,0.0,
ml_majority,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,3,10,0.004179869982181117,0.0036613999982364476,0.0005184699839446694,0.00240454901359044
dtw,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,3,11,0.0016801640158519149,0.0016801640158519149,0.0,
ml_majority,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,3,11,0.004209265025565401,0.0036881100095342845,0.0005211550160311162,0.0023930780007503927
dtw,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,3,12,0.00171727201086469,0.00171727201086469,0.0,
ml_majority,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,3,12,0.004137460025958717,0.0036167060025036335,0.0005207540234550834,0.002398848009761423
dtw,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,3,13,0.0017159009876195341,0.0017159009876195341,0.0,
ml_majority,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,3,13,0.004160794022027403,0.0036437369999475777,0.0005170570220798254,0.0024492229858879
dtw,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,3,14,0.0017657940043136477,0.0017657940043136477,0.0,
ml_majority,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,3,14,0.004185771977063268,0.003644638985861093,0.0005411329912021756,0.002385032013989985
dtw,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,3,15,0.0017529889883007854,0.0017529889883007854,0.0,
ml_majority,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,3,15,0.004198605020064861,0.003677350003272295,0.0005212550167925656,0.002389189990935847
dtw,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,3,16,0.001673070975812152,0.001673070975812152,0.0,
ml_majority,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,3,16,0.004213773994706571,0.0036929689813405275,0.0005208050133660436,0.002397185016889125
dtw,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,3,17,0.0017466180142946541,0.0017466180142946541,0.0,
ml_majority,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,3,17,0.004189488012343645,0.0036692339926958084,0.0005202540196478367,0.0023819660127628595
dtw,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,3,18,0.0018187329987995327,0.0018187329987995327,0.0,
ml_majority,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,3,18,0.004190830979496241,0.0036682229838334024,0.0005226079956628382,0.002434674999676645
dtw,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,3,19,0.001714547019219026,0.001714547019219026,0.0,
ml_majority,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,3,19,0.004205186996841803,0.0036793129984289408,0.0005258739984128624,0.0023892699973657727
dtw,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,3,20,0.0017291459953412414,0.0017291459953412414,0.0,
ml_majority,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,3,20,0.004375165997771546,0.003847689018584788,0.0005274769791867584,0.0024060010036919266
dtw,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,3,21,0.001686185016296804,0.001686185016296804,0.0,
ml_majority,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,3,21,0.004194698034552857,0.0036704570229630917,0.0005242410115897655,0.002424104983219877
dtw,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,3,22,0.0017181549919769168,0.0017181549919769168,0.0,
ml_majority,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,3,22,0.004191892017843202,0.0036695650196634233,0.0005223269981797785,0.0024149689998012036
dtw,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,3,23,0.001706772978650406,0.001706772978650406,0.0,
ml_majority,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,3,23,0.004157148039666936,0.003628408012446016,0.0005287400272209197,0.0024405559815932065
dtw,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,3,24,0.0017270509852096438,0.0017270509852096438,0.0,
ml_majority,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,3,24,0.004195360001176596,0.0036759880022145808,0.0005193719989620149,0.002402354992227629
dtw,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,3,25,0.0017273419944103807,0.0017273419944103807,0.0,
ml_majority,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,3,25,0.004225415032124147,0.003673292027087882,0.0005521230050362647,0.0024067529884632677
dtw,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,3,26,0.0017536609957460314,0.0017536609957460314,0.0,
ml_majority,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,3,26,0.004191390966298059,0.003638746973592788,0.0005526439927052706,0.002416531991912052
dtw,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,3,27,0.0017445739940740168,0.0017445739940740168,0.0,
ml_majority,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,3,27,0.004123425023863092,0.0036014180222991854,0.0005220070015639067,0.002371657028561458
dtw,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,3,28,0.0017534199869260192,0.0017534199869260192,0.0,
ml_majority,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,3,28,0.004166514991084114,0.0036441879929043353,0.0005223269981797785,0.00237730800290592
dtw,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,3,29,0.0017375410243403167,0.0017375410243403167,0.0,
ml_majority,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,3,29,0.004187064012512565,0.0036707879917230457,0.000516276020789519,0.0023976649972610176
dtw,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,3,30,0.0017378310149069875,0.0017378310149069875,0.0,
ml_majority,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,3,30,0.0041971020109485835,0.003676288004498929,0.0005208140064496547,0.0024110710073728114
dtw,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,3,31,0.0017398349882569164,0.0017398349882569164,0.0,
ml_majority,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,3,31,0.004162256984272972,0.0036452299973461777,0.000517026986926794,0.0024065329926088452
dtw,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,3,32,0.0016955120081547648,0.0016955120081547648,0.0,
ml_majority,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,3,32,0.00419955697725527,0.0036768789868801832,0.0005226779903750867,0.0024121530004777014
dtw,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,3,33,0.0017143769946414977,0.0017143769946414977,0.0,
ml_majority,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,3,33,0.0041858509939629585,0.0036678219912573695,0.0005180290027055889,0.002384049992542714
dtw,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,3,34,0.0016978369967546314,0.0016978369967546314,0.0,
ml_majority,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,3,34,0.004179890005616471,0.003659717011032626,0.0005201729945838451,0.002386926003964618
dtw,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,3,35,0.001732210977934301,0.001732210977934301,0.0,
ml_majority,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,3,35,0.004177635972155258,0.003653625986771658,0.0005240099853836,0.0040857529966160655
dtw,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,3,36,0.0017496029904577881,0.0017496029904577881,0.0,
ml_majority,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,3,36,0.006987372995354235,0.006421544007025659,0.0005658289883285761,0.002575568010797724
dtw,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,3,37,0.0017440429946873337,0.0017440429946873337,0.0,
ml_majority,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,3,37,0.0044889890414197,0.0039692160207778215,0.0005197730206418782,0.002080081991152838
dtw,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,3,38,0.0016541850054636598,0.0016541850054636598,0.0,
ml_majority,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,3,38,0.0036944730090908706,0.003153950994601473,0.0005405220144893974,0.0020525300060398877
dtw,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,3,39,0.001740145991789177,0.001740145991789177,0.0,
ml_majority,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,3,39,0.003313449997222051,0.0027967029891442508,0.0005167470080778003,0.0021187539969105273
dtw,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,3,40,0.0017246759962290525,0.0017246759962290525,0.0,
ml_majority,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,3,40,0.003242896986193955,0.0027292259910609573,0.0005136709951329976,0.0020273329864721745
dtw,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,3,41,0.0017198370187543333,0.0017198370187543333,0.0,
ml_majority,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,3,41,0.003219873004127294,0.002703857986489311,0.000516015017637983,0.0020298770105000585
dtw,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,3,42,0.0017364990198984742,0.0017364990198984742,0.0,
ml_majority,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,3,42,0.0032181709830183536,0.0026967559824697673,0.0005214150005485862,0.002017283986788243
dtw,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,3,43,0.0017576680111233145,0.0017576680111233145,0.0,
ml_majority,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,3,43,0.003133773017907515,0.0026227670023217797,0.0005110060155857354,0.0020158819970674813
dtw,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,3,44,0.0017068329907488078,0.0017068329907488078,0.0,
ml_majority,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,3,44,0.003140926011838019,0.0026268039946444333,0.0005141220171935856,0.002020881016505882
dtw,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,3,45,0.0017101689882110804,0.0017101689882110804,0.0,
ml_majority,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,3,45,0.0031496919982600957,0.0026300399913452566,0.0005196520069148391,0.00200441901688464
dtw,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,3,46,0.0017172929947264493,0.0017172929947264493,0.0,
ml_majority,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,3,46,0.0031494829745497555,0.00261566397966817,0.0005338189948815852,0.0020094389910809696
dtw,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,3,47,0.0017140069976449013,0.0017140069976449013,0.0,
ml_majority,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,3,47,0.0031361769943032414,0.0026191000069957227,0.0005170769873075187,0.0021243439987301826
dtw,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,3,48,0.0017306479858234525,0.0017306479858234525,0.0,
ml_majority,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,3,48,0.00329753800178878,0.0027824449934996665,0.0005150930082891136,0.0020336739835329354
dtw,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,3,49,0.0017257590079680085,0.0017257590079680085,0.0,
ml_majority,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,3,49,0.0032630549976602197,0.002749815001152456,0.0005132399965077639,0.002037591999396682
dtw,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,4,0,0.0017198569839820266,0.0017198569839820266,0.0,
ml_majority,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,4,0,0.0032780829933471978,0.0027525599871296436,0.0005255230062175542,0.002037051017396152
dtw,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,4,1,0.0017130449996329844,0.0017130449996329844,0.0,
ml_majority,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,4,1,0.003644979005912319,0.003132570011075586,0.0005124089948367327,0.0023641230072826147
dtw,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,4,2,0.0017489719903096557,0.0017489719903096557,0.0,
ml_majority,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,4,2,0.0038775049906689674,0.0033568810031283647,0.0005206239875406027,0.0023577410029247403
dtw,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,4,3,0.0017439530056435615,0.0017439530056435615,0.0,
ml_majority,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,4,3,0.003849332017125562,0.003331834013806656,0.0005174980033189058,0.002351598988752812
dtw,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,4,4,0.0017092970083467662,0.0017092970083467662,0.0,
ml_majority,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,4,4,0.003905446967110038,0.0033846529840957373,0.0005207939830143005,0.002391664980677888
dtw,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,4,5,0.0017109519976656884,0.0017109519976656884,0.0,
ml_majority,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,4,5,0.003870682034175843,0.003350028011482209,0.000520654022693634,0.002355986973270774
dtw,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,4,6,0.0017035370110534132,0.0017035370110534132,0.0,
ml_majority,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,4,6,0.0039310949796345085,0.0034129559935536236,0.0005181389860808849,0.0023564890143461525
dtw,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,4,7,0.0017359379853587598,0.0017359379853587598,0.0,
ml_majority,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,4,7,0.004000404005637392,0.003474780998658389,0.0005256230069790035,0.002348623995203525
dtw,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,4,8,0.001723102992400527,0.001723102992400527,0.0,
ml_majority,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,4,8,0.004015312006231397,0.0034803810121957213,0.0005349309940356761,0.002344425971386954
dtw,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,4,9,0.00173364402144216,0.00173364402144216,0.0,
ml_majority,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,4,9,0.004030962008982897,0.0034897190053015947,0.0005412430036813021,0.0023332750133704394
dtw,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,4,10,0.0021519159781746566,0.0021519159781746566,0.0,
ml_majority,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,4,10,0.004125208011828363,0.0036064370069652796,0.0005187710048630834,0.0023498260125052184
dtw,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,4,11,0.0017162509902846068,0.0017162509902846068,0.0,
ml_majority,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,4,11,0.00405041899648495,0.0035307059879414737,0.0005197130085434765,0.002367119013797492
dtw,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,4,12,0.0017475589993409812,0.0017475589993409812,0.0,
ml_majority,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,4,12,0.004005613998742774,0.0034864229965023696,0.0005191910022404045,0.002315321995411068
dtw,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,4,13,0.0017417990020476282,0.0017417990020476282,0.0,
ml_majority,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,4,13,0.004026493028504774,0.0035062190145254135,0.0005202740139793605,0.0023536230146419257
dtw,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,4,14,0.0017695309943519533,0.0017695309943519533,0.0,
ml_majority,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,4,14,0.004045128007419407,0.00351487600710243,0.0005302520003169775,0.002355967997573316
